,id,predicted,predicted_tta,actual
20288,158445,102,102,102
20289,158446,102,102,102
20290,158451,102,102,102
20291,158452,102,102,102
20292,158455,102,102,102
20293,158459,102,102,102
20294,158461,102,102,102
20295,158477,113,102,102
20296,158491,102,102,102
20297,158492,102,102,102
20298,158504,102,102,102
20299,158516,102,102,102
20300,158524,102,102,102
20301,158528,102,102,102
20302,158541,102,102,102
20303,158545,102,102,102
20304,158557,102,102,102
20305,158560,102,102,102
20306,158574,93,93,102
20307,158576,102,102,102
20308,158583,102,102,102
20309,158587,102,102,102
20310,158598,102,102,102
20311,158609,6,102,102
20312,158641,102,102,102
20313,158664,102,102,102
20314,158666,102,102,102
20315,158685,102,102,102
20316,158693,102,102,102
20317,158695,102,102,102
20318,158710,47,47,102
20319,158723,66,66,102
20320,158728,102,102,102
20321,158730,102,102,102
20322,158743,102,102,102
20323,158749,102,102,102
20324,158753,111,111,102
20325,158763,102,102,102
20326,158767,102,102,102
20327,158770,102,102,102
20328,158779,102,102,102
20329,158786,102,102,102
20330,158788,102,102,102
20331,158789,102,102,102
20332,158792,102,102,102
20333,158805,102,102,102
20334,158808,102,102,102
20335,158818,102,102,102
20336,158823,102,102,102
20337,158829,102,102,102
20338,158830,102,102,102
20339,158831,102,102,102
20340,158842,98,98,102
20341,158891,102,102,102
20342,158894,102,102,102
20343,158914,102,102,102
20344,158916,102,102,102
20345,158925,102,102,102
20346,158926,102,102,102
20347,158929,29,29,102
20348,158944,102,102,102
20349,158951,84,44,102
20350,158974,102,102,102
20351,158980,102,102,102
20352,159003,102,102,102
20353,159021,102,102,102
20354,159022,102,102,102
20355,159032,102,102,102
20356,159034,113,113,102
20357,159042,93,93,102
20358,159045,102,102,102
20359,159071,66,66,102
20360,159075,102,102,102
20361,159079,102,102,102
20362,159089,102,102,102
20363,159093,102,102,102
20364,159098,102,102,102
20365,159100,102,102,102
20366,159116,102,102,102
20367,159132,102,102,102
20368,159157,102,102,102
20369,159164,102,102,102
20370,159169,102,102,102
20371,159181,102,102,102
20372,159183,102,102,102
20373,159197,102,102,102
20374,159203,102,102,102
20375,159205,93,93,102
20376,159214,102,102,102
20377,159220,102,102,102
20378,159245,102,102,102
20379,159291,102,102,102
20380,159308,102,102,102
20381,159345,102,102,102
20382,159353,102,102,102
20383,159355,102,102,102
20384,159356,102,102,102
20385,159373,102,102,102
20386,159381,102,102,102
20387,159384,102,102,102
20388,159386,47,102,102
20389,159390,102,102,102
20390,159417,66,66,102
20391,159426,102,102,102
20392,159428,66,102,102
20393,159431,102,102,102
20394,2157,19,102,102
20395,2869,102,102,102
20396,2891,102,102,102
20397,482,102,102,102
20398,5098,102,102,102
20399,6355,102,102,102
20400,183584,103,103,103
20401,183586,103,103,103
20402,183595,103,103,103
20403,183611,103,103,103
20404,183613,103,103,103
20405,183651,103,103,103
20406,183673,103,103,103
20407,183679,103,103,103
20408,183697,103,103,103
20409,183763,103,103,103
20410,183772,103,103,103
20411,183773,103,103,103
20412,183791,103,103,103
20413,183803,103,103,103
20414,183814,103,103,103
20415,183815,103,103,103
20416,183826,103,103,103
20417,183836,103,103,103
20418,183838,103,103,103
20419,183852,103,103,103
20420,183858,103,103,103
20421,183865,103,103,103
20422,183869,103,103,103
20423,183872,103,36,103
20424,183874,103,103,103
20425,183895,119,119,103
20426,183903,103,103,103
20427,183904,103,103,103
20428,183927,103,103,103
20429,183934,103,103,103
20430,183938,103,103,103
20431,183944,103,103,103
20432,183949,103,103,103
20433,183964,103,103,103
20434,183966,16,16,103
20435,183969,103,103,103
20436,183971,103,103,103
20437,183987,103,103,103
20438,183993,103,103,103
20439,184008,103,103,103
20440,184025,103,103,103
20441,184033,97,128,103
20442,184048,103,103,103
20443,184050,103,103,103
20444,184067,103,103,103
20445,184072,103,103,103
20446,184081,16,16,103
20447,184093,103,103,103
20448,184096,103,103,103
20449,184100,103,103,103
20450,184101,103,103,103
20451,184111,103,103,103
20452,184128,103,103,103
20453,184132,103,103,103
20454,184138,103,103,103
20455,184144,94,94,103
20456,184155,103,103,103
20457,184156,103,103,103
20458,184183,103,103,103
20459,184191,103,103,103
20460,184195,103,103,103
20461,184218,103,103,103
20462,184224,103,103,103
20463,184235,103,103,103
20464,184237,103,103,103
20465,184239,103,103,103
20466,184247,103,103,103
20467,184248,103,103,103
20468,184261,103,103,103
20469,184266,103,103,103
20470,184290,103,103,103
20471,184294,103,103,103
20472,184296,103,103,103
20473,184299,103,103,103
20474,184300,103,103,103
20475,184326,103,103,103
20476,184330,128,128,103
20477,184335,103,103,103
20478,184336,103,103,103
20479,184344,103,103,103
20480,184350,103,103,103
20481,184363,103,103,103
20482,184369,103,103,103
20483,184372,103,103,103
20484,184398,103,103,103
20485,184407,103,103,103
20486,184412,103,103,103
20487,184420,103,103,103
20488,184430,103,103,103
20489,184432,103,103,103
20490,184452,103,103,103
20491,184526,103,25,103
20492,184531,103,103,103
20493,184552,103,103,103
20494,184562,103,103,103
20495,184564,14,14,103
20496,184572,103,103,103
20497,184577,103,103,103
20498,184584,103,103,103
20499,184585,103,103,103
20500,184586,103,103,103
20501,184605,103,103,103
20502,184608,103,103,103
20503,184614,103,103,103
20504,184622,103,103,103
20505,184629,103,103,103
20506,184643,103,103,103
20507,184656,103,103,103
20508,184657,103,103,103
20509,184669,103,103,103
20510,184682,124,124,103
20511,184685,103,103,103
20512,184703,103,103,103
20513,184739,103,103,103
20514,184745,103,103,103
20515,184757,103,83,103
20516,184762,103,103,103
20517,184767,103,103,103
20518,184774,103,103,103
20519,184779,103,103,103
20520,184791,125,125,103
20521,184802,103,103,103
20522,184838,128,128,103
20523,184844,103,103,103
20524,184845,103,103,103
20525,184846,103,103,103
20526,184847,85,85,103
20527,184849,103,103,103
20528,184871,103,103,103
20529,184877,103,103,103
20530,184884,103,103,103
20531,184893,103,103,103
20532,184902,103,103,103
20533,184911,103,103,103
20534,184916,103,103,103
20535,184919,78,16,103
20536,184920,103,103,103
20537,184941,103,103,103
20538,184957,103,103,103
20539,184960,103,103,103
20540,184968,103,103,103
20541,185003,103,103,103
20542,185026,103,103,103
20543,185031,103,103,103
20544,185036,103,103,103
20545,185037,103,103,103
20546,185045,103,103,103
20547,185079,103,103,103
20548,185090,103,103,103
20549,185093,103,103,103
20550,185102,103,103,103
20551,185115,103,103,103
20552,185119,103,103,103
20553,185134,103,103,103
20554,185144,32,32,103
20555,185151,103,103,103
20556,185167,103,103,103
20557,185179,103,103,103
20558,185201,103,103,103
20559,185212,103,103,103
20560,185244,103,103,103
20561,185247,103,103,103
20562,185261,103,103,103
20563,185289,103,103,103
20564,185302,103,103,103
20565,185307,103,103,103
20566,185340,103,103,103
20567,185342,103,103,103
20568,185348,103,103,103
20569,185353,103,103,103
20570,185379,103,103,103
20571,185382,103,103,103
20572,185385,103,103,103
20573,185392,32,32,103
20574,185397,103,103,103
20575,185411,103,103,103
20576,185423,103,103,103
20577,185443,103,103,103
20578,185465,71,71,103
20579,185489,103,103,103
20580,185490,103,103,103
20581,185507,103,103,103
20582,185531,103,103,103
20583,185533,103,103,103
20584,185537,103,103,103
20585,185557,103,103,103
20586,185598,103,103,103
20587,185600,103,103,103
20588,185616,103,103,103
20589,185617,103,103,103
20590,185646,103,103,103
20591,185648,103,103,103
20592,185652,103,103,103
20593,185653,103,103,103
20594,185654,103,103,103
20595,185678,103,103,103
20596,185703,103,103,103
20597,3386,103,103,103
20598,5162,103,103,103
20599,750,103,103,103
20600,10002,104,104,104
20601,10005,104,104,104
20602,10008,104,104,104
20603,10009,104,104,104
20604,10010,104,104,104
20605,10013,14,14,104
20606,10015,104,104,104
20607,10018,104,104,104
20608,10022,104,104,104
20609,10029,104,104,104
20610,10032,60,60,104
20611,10034,104,104,104
20612,10035,104,104,104
20613,10037,104,104,104
20614,10039,104,104,104
20615,10044,104,104,104
20616,10046,104,104,104
20617,10047,104,104,104
20618,10053,104,104,104
20619,10056,104,104,104
20620,10058,104,104,104
20621,10059,104,104,104
20622,10060,104,104,104
20623,10061,104,104,104
20624,10063,104,104,104
20625,10075,94,94,104
20626,10079,104,104,104
20627,10081,104,104,104
20628,10083,104,104,104
20629,10085,104,104,104
20630,10087,104,104,104
20631,10089,104,104,104
20632,10098,104,104,104
20633,10100,104,104,104
20634,10101,104,104,104
20635,10104,104,104,104
20636,10105,104,104,104
20637,10106,104,104,104
20638,10109,104,104,104
20639,10111,104,104,104
20640,10117,104,104,104
20641,10120,105,104,104
20642,10121,104,104,104
20643,10122,104,104,104
20644,10125,104,104,104
20645,1383,104,104,104
20646,1466,104,104,104
20647,2053,104,104,104
20648,2323,104,104,104
20649,2458,104,104,104
20650,2621,104,104,104
20651,3120,109,109,104
20652,3333,104,104,104
20653,3344,104,104,104
20654,3723,104,104,104
20655,3726,104,104,104
20656,4044,104,104,104
20657,4158,104,104,104
20658,4533,104,104,104
20659,4588,104,104,104
20660,4592,104,104,104
20661,4663,104,104,104
20662,5366,104,104,104
20663,5568,104,104,104
20664,5829,104,104,104
20665,6062,104,104,104
20666,6350,116,116,104
20667,898,104,104,104
20668,9587,104,104,104
20669,9588,104,104,104
20670,9594,8,18,104
20671,9598,104,104,104
20672,9599,104,104,104
20673,9603,104,104,104
20674,9605,104,104,104
20675,9608,70,104,104
20676,9613,104,104,104
20677,9620,56,56,104
20678,9628,104,104,104
20679,9629,104,104,104
20680,9631,104,104,104
20681,9633,104,104,104
20682,9636,18,18,104
20683,9644,104,104,104
20684,9648,104,104,104
20685,9649,104,104,104
20686,9653,104,104,104
20687,9656,104,104,104
20688,9658,104,104,104
20689,9667,104,104,104
20690,9682,104,104,104
20691,9688,104,104,104
20692,9699,104,104,104
20693,9702,104,104,104
20694,9704,104,104,104
20695,9708,104,104,104
20696,9710,104,104,104
20697,9714,104,104,104
20698,9722,104,104,104
20699,9723,104,104,104
20700,9724,104,104,104
20701,9726,104,104,104
20702,9728,104,104,104
20703,9732,104,104,104
20704,9736,104,104,104
20705,9739,104,104,104
20706,9742,104,104,104
20707,9743,104,104,104
20708,9744,104,104,104
20709,9746,104,104,104
20710,9748,104,104,104
20711,9756,104,104,104
20712,9758,104,104,104
20713,9759,104,104,104
20714,9760,109,109,104
20715,9763,104,104,104
20716,9764,104,104,104
20717,9767,104,104,104
20718,9774,104,109,104
20719,9777,104,104,104
20720,9778,104,104,104
20721,9780,104,104,104
20722,9781,104,104,104
20723,9782,104,104,104
20724,9786,104,104,104
20725,9787,104,104,104
20726,9790,104,104,104
20727,9791,104,104,104
20728,9798,104,104,104
20729,9800,104,104,104
20730,9803,104,104,104
20731,9807,8,8,104
20732,9810,104,104,104
20733,9812,104,104,104
20734,9813,104,104,104
20735,9817,104,104,104
20736,9823,104,104,104
20737,9825,104,104,104
20738,9826,104,104,104
20739,9829,93,93,104
20740,9833,104,104,104
20741,9836,104,104,104
20742,9843,104,104,104
20743,9844,104,104,104
20744,9845,104,104,104
20745,9846,104,104,104
20746,9853,104,104,104
20747,9857,104,104,104
20748,9859,104,104,104
20749,9863,104,104,104
20750,9864,104,104,104
20751,9866,104,104,104
20752,9868,114,114,104
20753,9869,117,117,104
20754,9871,104,104,104
20755,9872,104,104,104
20756,9873,104,104,104
20757,9874,104,104,104
20758,9876,104,104,104
20759,9877,104,104,104
20760,9879,57,57,104
20761,9880,104,104,104
20762,9885,104,104,104
20763,9901,104,104,104
20764,9905,18,18,104
20765,9911,104,104,104
20766,9914,104,104,104
20767,9916,104,104,104
20768,9920,104,104,104
20769,9924,104,104,104
20770,9928,109,104,104
20771,9930,104,104,104
20772,9931,104,104,104
20773,9932,104,104,104
20774,9933,104,104,104
20775,9936,104,104,104
20776,9937,56,56,104
20777,9939,104,104,104
20778,9940,88,104,104
20779,9944,104,104,104
20780,9946,104,104,104
20781,9948,104,104,104
20782,9950,87,56,104
20783,9959,104,104,104
20784,9960,105,105,104
20785,9967,94,94,104
20786,9968,104,104,104
20787,9969,104,104,104
20788,9973,104,104,104
20789,9975,104,104,104
20790,9976,104,104,104
20791,9977,104,104,104
20792,9979,104,104,104
20793,9980,104,104,104
20794,9982,104,104,104
20795,9985,104,104,104
20796,9986,104,104,104
20797,9993,109,109,104
20798,9996,104,104,104
20799,9999,104,104,104
20800,1404,105,105,105
20801,2824,105,105,105
20802,4996,91,91,105
20803,57535,105,105,105
20804,57536,105,105,105
20805,57545,105,105,105
20806,57548,105,105,105
20807,57564,105,105,105
20808,57569,105,105,105
20809,57578,105,105,105
20810,57596,105,105,105
20811,57625,105,105,105
20812,57627,105,105,105
20813,57642,105,105,105
20814,57660,105,105,105
20815,57661,105,105,105
20816,57668,105,105,105
20817,57675,105,105,105
20818,57689,105,105,105
20819,57691,105,105,105
20820,57698,105,105,105
20821,57702,105,105,105
20822,57704,105,105,105
20823,57712,105,105,105
20824,57728,105,105,105
20825,57732,105,105,105
20826,57744,105,105,105
20827,57753,105,105,105
20828,57755,105,105,105
20829,57761,105,105,105
20830,57769,105,105,105
20831,57779,105,105,105
20832,57780,105,105,105
20833,57781,105,105,105
20834,57782,105,105,105
20835,57790,105,105,105
20836,57795,105,105,105
20837,57805,105,87,105
20838,57816,105,105,105
20839,57820,105,105,105
20840,57821,105,105,105
20841,57823,13,13,105
20842,57831,105,105,105
20843,57846,105,105,105
20844,57852,105,105,105
20845,57869,105,105,105
20846,57887,105,105,105
20847,57891,105,105,105
20848,57895,105,105,105
20849,57910,105,105,105
20850,57936,105,105,105
20851,57940,105,105,105
20852,57952,105,105,105
20853,57957,105,105,105
20854,57960,105,105,105
20855,57967,105,105,105
20856,57969,105,105,105
20857,57972,105,105,105
20858,58002,105,105,105
20859,58007,105,105,105
20860,58011,105,105,105
20861,58030,105,105,105
20862,58032,87,87,105
20863,58037,105,105,105
20864,58053,105,105,105
20865,58054,105,105,105
20866,58098,105,105,105
20867,58099,105,105,105
20868,58102,105,105,105
20869,58111,105,105,105
20870,58113,105,105,105
20871,58116,105,105,105
20872,58138,105,105,105
20873,58151,105,105,105
20874,58153,105,105,105
20875,58161,105,105,105
20876,58170,105,105,105
20877,58178,105,105,105
20878,58198,105,105,105
20879,58203,105,105,105
20880,58205,105,105,105
20881,58206,105,105,105
20882,58207,105,105,105
20883,58208,105,105,105
20884,58213,105,105,105
20885,58216,105,105,105
20886,58217,105,105,105
20887,58224,105,105,105
20888,58268,105,105,105
20889,58281,105,105,105
20890,58285,105,105,105
20891,58294,105,105,105
20892,58303,105,105,105
20893,58306,105,105,105
20894,58317,105,105,105
20895,58324,105,105,105
20896,58345,105,105,105
20897,58351,105,105,105
20898,58360,105,105,105
20899,58367,105,105,105
20900,58374,105,105,105
20901,58381,105,105,105
20902,58384,105,105,105
20903,58403,105,105,105
20904,58416,105,105,105
20905,58430,105,105,105
20906,58431,105,105,105
20907,58436,105,105,105
20908,58452,105,105,105
20909,58472,105,105,105
20910,58475,105,105,105
20911,58479,105,105,105
20912,58481,105,105,105
20913,58485,111,87,105
20914,58506,105,105,105
20915,58533,105,105,105
20916,58571,105,105,105
20917,58575,105,105,105
20918,58579,105,105,105
20919,58580,105,105,105
20920,58612,105,105,105
20921,58624,105,105,105
20922,58625,105,105,105
20923,58632,105,105,105
20924,58634,105,105,105
20925,58636,105,105,105
20926,58638,105,105,105
20927,58649,105,105,105
20928,58680,105,105,105
20929,58685,105,105,105
20930,58697,105,105,105
20931,58712,105,105,105
20932,58734,105,105,105
20933,58738,105,105,105
20934,58746,105,105,105
20935,58747,105,105,105
20936,58763,105,105,105
20937,58767,105,105,105
20938,58774,105,105,105
20939,58788,105,105,105
20940,58869,105,105,105
20941,58871,105,105,105
20942,58892,105,105,105
20943,58907,105,105,105
20944,58910,105,105,105
20945,58911,105,105,105
20946,58931,96,96,105
20947,58937,105,105,105
20948,58940,105,105,105
20949,58961,77,77,105
20950,58971,13,87,105
20951,58974,105,105,105
20952,58998,105,105,105
20953,59013,105,105,105
20954,59039,105,105,105
20955,59048,105,105,105
20956,59052,105,105,105
20957,59062,105,105,105
20958,59075,105,105,105
20959,59077,105,105,105
20960,59121,105,105,105
20961,59128,105,105,105
20962,59129,105,105,105
20963,59135,105,105,105
20964,59142,105,105,105
20965,59149,105,105,105
20966,59162,105,105,105
20967,59166,105,105,105
20968,59169,105,105,105
20969,59172,105,105,105
20970,59186,105,105,105
20971,59191,105,105,105
20972,59207,105,105,105
20973,59210,105,105,105
20974,59233,105,105,105
20975,59239,105,105,105
20976,59245,105,105,105
20977,59257,105,105,105
20978,59270,105,105,105
20979,59285,105,105,105
20980,59332,105,105,105
20981,59342,105,105,105
20982,59354,105,105,105
20983,59358,105,105,105
20984,59373,105,105,105
20985,59386,105,105,105
20986,59401,105,105,105
20987,59403,105,105,105
20988,59419,105,105,105
20989,59431,105,105,105
20990,59434,105,105,105
20991,59442,105,105,105
20992,59462,105,105,105
20993,59465,105,105,105
20994,59495,105,105,105
20995,59500,105,105,105
20996,59502,105,105,105
20997,59516,105,105,105
20998,59521,105,105,105
20999,59530,105,105,105
21000,1020,106,106,106
21001,1427,106,106,106
21002,2575,106,106,106
21003,25822,106,106,106
21004,25824,118,118,106
21005,25825,106,106,106
21006,25831,106,106,106
21007,25836,10,10,106
21008,25840,106,106,106
21009,25847,10,10,106
21010,25850,106,106,106
21011,25860,99,99,106
21012,25875,106,106,106
21013,25877,106,106,106
21014,25881,106,106,106
21015,25891,106,106,106
21016,25898,106,106,106
21017,25928,10,10,106
21018,25943,106,106,106
21019,25959,106,106,106
21020,25961,106,106,106
21021,25962,10,10,106
21022,25988,106,106,106
21023,25990,106,106,106
21024,25992,106,106,106
21025,25993,99,99,106
21026,26011,106,106,106
21027,26029,106,106,106
21028,26033,10,10,106
21029,26036,106,106,106
21030,26037,106,106,106
21031,26043,106,106,106
21032,26048,106,106,106
21033,26050,106,106,106
21034,26055,106,106,106
21035,26060,70,70,106
21036,26067,106,99,106
21037,26092,106,106,106
21038,26142,99,99,106
21039,26155,106,106,106
21040,26173,106,106,106
21041,26182,106,106,106
21042,26189,99,106,106
21043,26190,106,106,106
21044,26200,106,106,106
21045,26213,106,106,106
21046,26221,106,106,106
21047,26236,106,106,106
21048,26238,106,106,106
21049,26239,106,106,106
21050,26243,99,99,106
21051,26244,106,106,106
21052,26250,106,106,106
21053,26252,10,10,106
21054,26256,53,53,106
21055,26260,106,106,106
21056,26267,106,99,106
21057,26272,106,106,106
21058,26273,106,106,106
21059,26299,106,106,106
21060,26303,106,106,106
21061,26306,70,70,106
21062,26310,106,106,106
21063,26317,106,106,106
21064,26334,106,106,106
21065,26351,28,28,106
21066,26357,106,106,106
21067,26368,106,106,106
21068,26369,106,106,106
21069,26376,118,118,106
21070,26378,118,106,106
21071,26383,118,118,106
21072,26389,106,106,106
21073,26390,106,106,106
21074,26422,106,106,106
21075,26428,106,106,106
21076,26432,106,106,106
21077,26438,106,106,106
21078,26441,106,106,106
21079,26445,106,106,106
21080,26449,10,10,106
21081,26459,10,10,106
21082,26461,106,106,106
21083,26473,106,106,106
21084,26483,106,106,106
21085,26485,10,10,106
21086,26504,106,106,106
21087,26505,106,106,106
21088,26523,106,106,106
21089,26532,106,106,106
21090,26533,106,106,106
21091,26534,106,106,106
21092,26556,106,106,106
21093,26558,106,106,106
21094,26575,10,10,106
21095,26576,106,106,106
21096,26587,106,106,106
21097,26589,106,106,106
21098,26602,106,106,106
21099,26605,106,82,106
21100,26610,106,106,106
21101,26616,106,106,106
21102,26618,106,106,106
21103,26622,106,106,106
21104,26627,106,106,106
21105,26631,106,106,106
21106,26643,106,106,106
21107,26658,10,10,106
21108,26671,106,106,106
21109,26674,106,106,106
21110,26677,28,28,106
21111,26679,118,118,106
21112,26692,10,10,106
21113,26697,106,106,106
21114,26712,10,10,106
21115,26715,106,106,106
21116,26717,106,106,106
21117,26727,106,106,106
21118,26735,106,106,106
21119,26740,106,106,106
21120,26742,106,106,106
21121,26743,106,106,106
21122,26757,118,106,106
21123,26759,106,106,106
21124,26765,10,10,106
21125,26780,106,106,106
21126,26797,116,99,106
21127,26802,106,106,106
21128,26809,106,106,106
21129,26812,10,10,106
21130,26813,106,106,106
21131,26815,106,106,106
21132,26835,106,106,106
21133,26854,99,118,106
21134,26856,106,106,106
21135,26868,106,106,106
21136,26871,106,106,106
21137,26873,106,10,106
21138,26874,106,106,106
21139,26879,106,106,106
21140,26902,106,106,106
21141,26904,106,106,106
21142,26922,106,106,106
21143,26928,106,106,106
21144,26935,106,106,106
21145,26936,106,106,106
21146,26938,118,118,106
21147,26941,106,106,106
21148,26942,106,106,106
21149,26948,106,106,106
21150,26955,106,106,106
21151,26959,106,106,106
21152,26973,106,106,106
21153,26975,106,106,106
21154,26976,99,99,106
21155,26977,106,106,106
21156,26978,106,106,106
21157,26988,106,106,106
21158,27007,106,106,106
21159,27011,10,10,106
21160,27018,106,106,106
21161,27020,106,106,106
21162,27024,106,106,106
21163,27064,106,106,106
21164,27085,106,106,106
21165,27093,106,106,106
21166,27096,109,109,106
21167,27107,106,106,106
21168,27123,106,106,106
21169,27124,106,106,106
21170,27125,10,10,106
21171,27126,106,106,106
21172,27130,106,106,106
21173,27138,106,106,106
21174,27142,106,106,106
21175,27152,106,106,106
21176,27153,106,106,106
21177,27172,106,106,106
21178,27183,118,118,106
21179,27185,106,106,106
21180,27186,106,106,106
21181,27196,106,106,106
21182,27206,106,106,106
21183,27207,106,106,106
21184,27210,106,106,106
21185,27212,106,106,106
21186,27226,10,106,106
21187,27242,106,106,106
21188,27245,99,99,106
21189,27250,106,106,106
21190,27258,106,106,106
21191,27287,106,106,106
21192,27288,10,10,106
21193,27302,106,106,106
21194,27304,118,118,106
21195,27305,106,106,106
21196,27309,106,106,106
21197,3392,106,106,106
21198,5357,118,118,106
21199,6309,106,106,106
21200,101034,107,107,107
21201,101045,107,107,107
21202,101049,107,107,107
21203,101065,108,108,107
21204,101069,107,107,107
21205,101088,107,107,107
21206,101097,107,107,107
21207,101100,107,107,107
21208,101104,107,107,107
21209,101109,107,107,107
21210,101129,7,36,107
21211,101141,107,107,107
21212,101146,107,107,107
21213,101147,107,107,107
21214,101179,107,107,107
21215,101198,107,107,107
21216,101201,107,107,107
21217,101208,107,107,107
21218,101216,31,36,107
21219,101222,107,107,107
21220,101232,107,107,107
21221,101247,108,108,107
21222,101250,119,117,107
21223,101252,107,107,107
21224,101253,125,125,107
21225,101268,107,107,107
21226,101270,128,128,107
21227,101277,89,89,107
21228,101278,40,40,107
21229,101304,31,31,107
21230,101314,40,40,107
21231,101331,125,125,107
21232,101337,107,107,107
21233,101341,90,90,107
21234,101349,107,107,107
21235,101350,107,107,107
21236,101351,107,107,107
21237,101353,124,124,107
21238,101367,107,107,107
21239,101368,107,107,107
21240,101373,107,107,107
21241,101380,36,36,107
21242,101383,34,34,107
21243,101390,107,107,107
21244,101394,36,36,107
21245,101413,107,107,107
21246,101420,123,123,107
21247,101430,107,107,107
21248,101432,107,107,107
21249,101433,31,31,107
21250,101440,107,107,107
21251,101441,89,89,107
21252,101442,107,107,107
21253,101443,107,107,107
21254,101448,31,31,107
21255,101451,107,107,107
21256,101452,70,70,107
21257,101461,107,107,107
21258,101463,31,31,107
21259,101486,107,107,107
21260,101494,107,107,107
21261,101497,107,107,107
21262,101510,107,107,107
21263,101513,107,107,107
21264,101514,107,107,107
21265,101516,107,107,107
21266,101517,85,85,107
21267,101522,107,107,107
21268,101524,107,107,107
21269,101526,107,107,107
21270,101527,107,6,107
21271,101528,31,31,107
21272,101529,107,107,107
21273,101534,65,65,107
21274,101545,107,107,107
21275,101547,107,107,107
21276,101561,107,107,107
21277,101562,31,31,107
21278,101570,107,107,107
21279,101576,107,107,107
21280,101590,65,65,107
21281,101591,107,107,107
21282,101601,107,107,107
21283,101609,6,6,107
21284,101613,89,89,107
21285,101621,107,107,107
21286,101624,125,6,107
21287,101636,107,107,107
21288,101639,107,107,107
21289,101656,34,34,107
21290,101664,31,31,107
21291,101670,107,107,107
21292,101675,107,107,107
21293,101701,107,107,107
21294,101710,107,107,107
21295,101711,54,70,107
21296,101724,107,124,107
21297,101729,107,107,107
21298,101743,112,112,107
21299,101749,107,107,107
21300,101751,31,107,107
21301,101772,107,107,107
21302,101779,107,107,107
21303,101785,107,107,107
21304,101787,107,107,107
21305,101788,107,107,107
21306,101807,107,107,107
21307,101815,40,40,107
21308,101818,107,107,107
21309,101825,40,40,107
21310,101868,107,107,107
21311,101870,107,107,107
21312,101875,107,107,107
21313,101889,31,31,107
21314,101904,107,107,107
21315,101907,6,6,107
21316,101912,107,107,107
21317,101919,107,107,107
21318,101924,107,107,107
21319,101926,107,107,107
21320,101930,107,107,107
21321,101933,107,111,107
21322,101934,31,31,107
21323,101938,107,107,107
21324,101939,36,36,107
21325,101953,36,36,107
21326,101962,107,107,107
21327,101966,107,107,107
21328,101971,107,107,107
21329,101974,107,107,107
21330,101986,107,107,107
21331,101989,107,107,107
21332,101993,107,107,107
21333,101994,107,107,107
21334,101999,107,107,107
21335,102003,107,107,107
21336,102010,107,107,107
21337,102037,107,107,107
21338,102040,107,107,107
21339,102050,6,6,107
21340,102054,107,107,107
21341,102057,107,107,107
21342,102067,107,107,107
21343,102068,107,107,107
21344,102071,107,107,107
21345,102080,107,107,107
21346,102089,107,107,107
21347,102090,107,107,107
21348,102099,107,107,107
21349,102103,107,107,107
21350,102104,107,107,107
21351,102109,107,107,107
21352,102114,107,107,107
21353,102119,31,107,107
21354,102129,107,107,107
21355,102134,107,107,107
21356,102139,107,107,107
21357,102148,107,107,107
21358,102150,107,107,107
21359,102156,40,40,107
21360,102157,107,107,107
21361,102160,107,107,107
21362,102161,107,107,107
21363,102170,33,33,107
21364,102175,107,107,107
21365,102194,107,107,107
21366,102196,107,107,107
21367,102215,107,107,107
21368,102221,31,31,107
21369,102225,107,6,107
21370,102244,107,107,107
21371,102256,107,107,107
21372,102258,107,107,107
21373,102262,6,6,107
21374,102266,107,107,107
21375,102279,117,117,107
21376,102296,107,107,107
21377,102303,107,107,107
21378,102304,107,107,107
21379,102310,107,107,107
21380,102325,107,107,107
21381,102328,107,107,107
21382,102331,107,107,107
21383,102336,107,107,107
21384,102341,107,107,107
21385,102350,107,107,107
21386,102353,107,107,107
21387,102356,107,107,107
21388,102363,40,40,107
21389,102374,125,125,107
21390,2128,40,40,107
21391,2267,107,107,107
21392,2694,31,31,107
21393,3511,107,107,107
21394,3541,107,107,107
21395,4194,107,107,107
21396,4249,107,107,107
21397,4360,107,107,107
21398,6337,125,125,107
21399,6368,107,107,107
21400,1538,33,33,108
21401,2191,108,108,108
21402,2651,108,108,108
21403,3957,108,108,108
21404,5021,93,93,108
21405,68347,108,108,108
21406,68356,108,108,108
21407,68357,108,108,108
21408,68362,17,17,108
21409,68383,108,108,108
21410,68395,108,108,108
21411,68398,108,108,108
21412,68399,108,108,108
21413,68411,108,108,108
21414,68421,108,108,108
21415,68424,108,108,108
21416,68428,108,108,108
21417,68431,108,108,108
21418,68433,108,108,108
21419,68437,92,92,108
21420,68438,108,108,108
21421,68439,108,108,108
21422,68441,108,108,108
21423,68448,40,40,108
21424,68454,108,108,108
21425,68466,111,111,108
21426,68467,108,108,108
21427,68478,108,108,108
21428,68481,108,40,108
21429,68491,108,108,108
21430,68501,33,108,108
21431,68511,33,33,108
21432,68515,108,108,108
21433,68536,108,108,108
21434,68544,108,108,108
21435,68553,108,108,108
21436,68560,108,108,108
21437,68562,108,108,108
21438,68599,108,108,108
21439,68602,108,108,108
21440,68619,108,108,108
21441,68625,43,43,108
21442,68632,108,108,108
21443,68637,108,108,108
21444,68640,108,108,108
21445,68653,40,40,108
21446,68656,108,108,108
21447,68679,108,108,108
21448,68684,128,128,108
21449,68715,40,40,108
21450,68717,108,108,108
21451,68728,40,40,108
21452,68735,108,108,108
